fit_time,score_time,test_F1-score,test_Accuracy,test_Precision,test_Recall,test_AUC,test_Average Precision,threshold
7.090483903884888,0.28437328338623047,0.8482238966630785,0.9704588309239472,0.8040816326530612,0.89749430523918,0.9664692377797843,0.9128733474319686,0.15
8.239478588104248,0.319683313369751,0.8510182207931403,0.9708778545987848,0.8052738336713996,0.9022727272727272,0.9721647294547133,0.9143716503504743,0.15
9.799819946289062,0.2620055675506592,0.8405491024287222,0.9683570829840737,0.7834645669291339,0.9066059225512528,0.9718087653842655,0.9224258543889199,0.15
10.276082038879395,0.23531484603881836,0.8655367231638419,0.9750680913471611,0.8587443946188341,0.8724373576309795,0.9664692377797843,0.9128733474319686,0.25
10.99407172203064,0.24431395530700684,0.8683035714285714,0.9752776031845799,0.8530701754385965,0.884090909090909,0.9721647294547133,0.9143716503504743,0.25
10.827582836151123,0.255582332611084,0.8796400449943758,0.9775775356244761,0.8688888888888889,0.8906605922551253,0.9718087653842655,0.9224258543889199,0.25
10.225007772445679,0.10443472862243652,0.8725602755453501,0.9767441860465116,0.8796296296296297,0.8656036446469249,0.9664692377797843,0.9128733474319686,0.3
8.613149404525757,0.24566984176635742,0.8747152619589977,0.9769536978839305,0.8767123287671232,0.8727272727272727,0.9721647294547133,0.9143716503504743,0.3
9.393945932388306,0.13442468643188477,0.8845265588914549,0.9790444258172674,0.8969555035128806,0.8724373576309795,0.9718087653842655,0.9224258543889199,0.3
9.82749056816101,0.3306570053100586,0.8744186046511628,0.9773727215587681,0.8931116389548693,0.856492027334852,0.9664692377797843,0.9128733474319686,0.35
10.823161363601685,0.24907183647155762,0.8811995386389849,0.9784202807458622,0.8946135831381733,0.8681818181818182,0.9721647294547133,0.9143716503504743,0.35
11.155248403549194,0.24808907508850098,0.8855140186915889,0.9794635373009221,0.9088729016786571,0.8633257403189066,0.9718087653842655,0.9224258543889199,0.35
10.627864122390747,0.2431652545928955,0.8766157461809637,0.9780012570710245,0.9053398058252428,0.8496583143507973,0.9664692377797843,0.9128733474319686,0.4
